                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                0.41028,                0.31942,                0.85374,                 0.9904,                0.95986,                0.98402,                0.95024,                 0.2619,                 0.1986,                0.78676,               0.007822,               0.007822,               0.007822
                     35,                0.40448,                0.31647,                 0.8516,                0.98826,                0.96527,                0.98385,                0.95265,                0.26074,                0.19719,                0.78462,               0.007756,               0.007756,               0.007756
                     36,                0.40574,                0.31464,                0.85047,                0.99105,                0.96167,                0.98418,                0.95219,                0.25987,                0.19723,                0.78525,                0.00769,                0.00769,                0.00769
                     37,                0.40449,                0.31407,                0.85202,                0.98977,                0.96018,                0.98377,                0.95046,                0.26266,                0.20309,                 0.7851,               0.007624,               0.007624,               0.007624
                     38,                0.40566,                0.31498,                0.85095,                0.99173,                0.95969,                0.98462,                0.95258,                0.25859,                0.19632,                0.78192,               0.007558,               0.007558,               0.007558
                     39,                0.40404,                0.31242,                0.85048,                0.99066,                0.96258,                0.98475,                0.95259,                0.25486,                0.19284,                0.78545,               0.007492,               0.007492,               0.007492
                     40,                0.40128,                0.31145,                0.85009,                0.99147,                 0.9608,                0.98444,                0.95434,                0.24975,                0.19169,                0.78231,               0.007426,               0.007426,               0.007426
                     41,                0.39834,                0.30898,                0.84965,                0.99064,                0.96312,                0.98461,                0.95344,                0.25374,                0.19169,                0.78291,                0.00736,                0.00736,                0.00736
                     42,                0.39735,                0.30727,                0.84951,                0.98773,                0.96465,                0.98454,                0.95442,                0.25099,                0.19066,                0.78396,               0.007294,               0.007294,               0.007294
                     43,                0.39351,                0.30258,                0.84801,                0.99253,                 0.9613,                0.98531,                0.95668,                0.24784,                0.18556,                0.78462,               0.007228,               0.007228,               0.007228
                     44,                0.39185,                0.30173,                0.84991,                0.99382,                0.96398,                0.98554,                0.95669,                0.24751,                0.18315,                 0.7814,               0.007162,               0.007162,               0.007162
                     45,                0.39326,                0.30518,                0.84756,                0.98675,                0.96671,                0.98497,                0.95605,                0.24731,                0.18607,                0.78138,               0.007096,               0.007096,               0.007096
                     46,                0.39056,                0.30019,                0.84713,                0.99317,                0.96382,                 0.9854,                0.95672,                0.24603,                 0.1817,                0.78023,                0.00703,                0.00703,                0.00703
                     47,                0.39261,                 0.3012,                0.84789,                0.99255,                0.96424,                0.98563,                0.95674,                0.24575,                0.18143,                0.78088,               0.006964,               0.006964,               0.006964
                     48,                0.38724,                0.29875,                0.84724,                0.98918,                0.96349,                0.98504,                0.95559,                0.24681,                0.18416,                0.78171,               0.006898,               0.006898,               0.006898
                     49,                  0.385,                0.29593,                0.84571,                0.99322,                0.96423,                0.98573,                0.95693,                0.24444,                0.18095,                0.78026,               0.006832,               0.006832,               0.006832
                     50,                0.38768,                0.29613,                0.84658,                0.98898,                0.96476,                0.98537,                0.95714,                0.24176,                 0.1797,                0.77886,               0.006766,               0.006766,               0.006766
                     51,                0.38426,                0.29454,                0.84493,                0.99239,                0.96341,                0.98558,                 0.9577,                0.24066,                0.17999,                0.78026,                 0.0067,                 0.0067,                 0.0067
                     52,                0.38585,                0.29666,                0.84456,                0.99229,                0.96692,                0.98561,                0.95785,                0.24016,                0.17651,                0.78064,               0.006634,               0.006634,               0.006634
                     53,                0.38346,                0.29297,                 0.8453,                0.99096,                0.96589,                0.98558,                0.95832,                0.23989,                0.17656,                0.78075,               0.006568,               0.006568,               0.006568
                     54,                0.37873,                0.28961,                0.84342,                0.99121,                0.96734,                 0.9857,                0.95779,                0.23944,                0.17633,                0.77977,               0.006502,               0.006502,               0.006502
                     55,                0.37937,                0.29063,                0.84423,                0.99263,                0.96506,                0.98595,                0.95904,                0.23847,                0.17421,                0.77855,               0.006436,               0.006436,               0.006436
                     56,                0.38009,                0.28917,                0.84404,                0.99398,                0.96527,                0.98594,                 0.9594,                0.23599,                0.17204,                0.77719,                0.00637,                0.00637,                0.00637
                     57,                0.37784,                0.28803,                0.84355,                0.99403,                0.96314,                0.98564,                0.95859,                0.23671,                0.17437,                0.77824,               0.006304,               0.006304,               0.006304
                     58,                0.37608,                0.28672,                0.84265,                 0.9906,                0.96527,                0.98583,                 0.9586,                0.23539,                0.17429,                0.77854,               0.006238,               0.006238,               0.006238
                     59,                0.37301,                0.28482,                0.84343,                0.99205,                0.96299,                0.98546,                0.95931,                0.23341,                 0.1728,                0.77743,               0.006172,               0.006172,               0.006172
                     60,                0.37489,                0.28438,                0.84382,                0.99402,                 0.9622,                0.98594,                0.95926,                0.23365,                 0.1713,                0.77798,               0.006106,               0.006106,               0.006106
                     61,                0.37407,                0.28322,                0.84234,                0.99286,                0.96692,                0.98635,                0.96078,                0.23277,                0.16839,                0.77807,                0.00604,                0.00604,                0.00604
                     62,                0.37113,                0.28211,                0.84032,                0.99293,                0.96734,                0.98589,                 0.9598,                0.23331,                0.16924,                 0.7784,               0.005974,               0.005974,               0.005974
                     63,                0.36772,                0.28007,                0.83906,                0.99263,                0.96754,                0.98596,                0.96014,                0.23219,                0.16771,                0.77734,               0.005908,               0.005908,               0.005908
                     64,                0.36845,                0.27869,                0.84064,                0.99295,                 0.9663,                0.98625,                 0.9612,                0.23074,                0.16745,                0.77664,               0.005842,               0.005842,               0.005842
                     65,                0.36909,                0.28057,                0.83935,                  0.993,                0.96762,                0.98645,                0.96214,                0.23009,                0.16608,                0.77639,               0.005776,               0.005776,               0.005776
                     66,                0.36799,                0.27692,                0.84059,                0.99468,                0.96551,                0.98641,                0.96158,                0.22899,                0.16539,                0.77711,                0.00571,                0.00571,                0.00571
                     67,                0.36637,                0.27776,                0.83971,                0.99256,                0.96692,                0.98634,                0.96192,                 0.2283,                0.16477,                0.77577,               0.005644,               0.005644,               0.005644
                     68,                0.36427,                0.27534,                 0.8387,                0.99258,                0.96772,                0.98654,                0.96196,                0.22769,                0.16474,                0.77649,               0.005578,               0.005578,               0.005578
                     69,                0.36551,                0.27545,                 0.8376,                0.99162,                0.96754,                0.98634,                0.96241,                0.22691,                0.16449,                 0.7751,               0.005512,               0.005512,               0.005512
                     70,                0.36078,                0.27283,                0.83938,                0.99244,                0.96796,                0.98651,                0.96307,                0.22609,                0.16328,                0.77545,               0.005446,               0.005446,               0.005446
                     71,                0.36502,                0.27411,                0.83964,                0.99473,                0.96609,                0.98667,                0.96286,                0.22579,                0.16319,                0.77435,                0.00538,                0.00538,                0.00538
                     72,                0.36043,                 0.2729,                0.83897,                0.98946,                0.97021,                0.98668,                0.96334,                0.22375,                 0.1609,                0.77449,               0.005314,               0.005314,               0.005314
                     73,                0.36072,                0.27011,                0.83822,                0.98782,                0.97279,                0.98669,                0.96422,                0.22302,                 0.1602,                 0.7738,               0.005248,               0.005248,               0.005248
                     74,                0.35851,                0.26992,                0.83754,                0.99302,                0.97009,                0.98713,                0.96493,                 0.2227,                0.15919,                0.77367,               0.005182,               0.005182,               0.005182
                     75,                 0.3603,                0.27063,                0.83871,                0.99143,                0.97188,                0.98712,                0.96464,                0.22242,                0.15855,                0.77366,               0.005116,               0.005116,               0.005116
                     76,                0.35831,                0.26836,                0.83787,                0.99353,                0.97106,                0.98728,                0.96367,                 0.2223,                0.15844,                 0.7745,                0.00505,                0.00505,                0.00505
                     77,                0.35646,                0.26861,                0.83927,                0.99311,                0.97023,                0.98717,                0.96304,                0.22265,                0.15924,                0.77493,               0.004984,               0.004984,               0.004984
                     78,                0.35679,                0.26835,                0.83669,                0.99364,                0.96913,                0.98712,                0.96397,                0.22184,                0.15767,                0.77434,               0.004918,               0.004918,               0.004918
                     79,                0.35516,                0.26747,                0.83501,                0.99301,                0.96984,                0.98712,                0.96389,                0.22242,                0.15796,                0.77472,               0.004852,               0.004852,               0.004852
                     80,                 0.3533,                0.26569,                 0.8356,                0.99407,                0.96975,                0.98695,                 0.9633,                0.22174,                0.15783,                0.77413,               0.004786,               0.004786,               0.004786
                     81,                0.35192,                0.26513,                0.83536,                0.99406,                0.96933,                0.98705,                0.96423,                0.22198,                0.15722,                0.77446,                0.00472,                0.00472,                0.00472
                     82,                0.35457,                0.26474,                0.83422,                0.99283,                0.97023,                0.98712,                0.96452,                0.22187,                0.15654,                0.77429,               0.004654,               0.004654,               0.004654
                     83,                0.35207,                0.26386,                0.83679,                0.99323,                0.96996,                0.98714,                0.96461,                0.22161,                 0.1558,                0.77417,               0.004588,               0.004588,               0.004588
                     84,                0.35024,                 0.2616,                0.83473,                0.99407,                0.97005,                0.98731,                 0.9647,                 0.2205,                0.15562,                0.77393,               0.004522,               0.004522,               0.004522
                     85,                0.35031,                0.26159,                0.83335,                0.99278,                0.97085,                0.98711,                0.96523,                0.21964,                0.15491,                0.77335,               0.004456,               0.004456,               0.004456
                     86,                0.34797,                0.25988,                0.83344,                 0.9926,                0.97078,                0.98714,                0.96496,                0.21951,                0.15516,                0.77339,                0.00439,                0.00439,                0.00439
                     87,                0.34555,                0.25817,                0.83259,                 0.9924,                0.97156,                0.98724,                 0.9648,                0.21895,                 0.1546,                0.77316,               0.004324,               0.004324,               0.004324
                     88,                0.34777,                0.26039,                0.83336,                0.99219,                0.97192,                0.98706,                0.96445,                0.21853,                0.15411,                0.77348,               0.004258,               0.004258,               0.004258
                     89,                0.34749,                0.25909,                0.83363,                 0.9924,                0.97137,                0.98699,                0.96439,                0.21824,                0.15415,                0.77324,               0.004192,               0.004192,               0.004192
                     90,                0.34732,                0.25855,                0.83422,                0.99226,                0.97209,                0.98688,                0.96487,                0.21802,                0.15427,                0.77285,               0.004126,               0.004126,               0.004126
                     91,                0.33959,                0.25511,                 0.8312,                0.99281,                 0.9712,                0.98691,                0.96432,                0.21761,                0.15404,                 0.7728,                0.00406,                0.00406,                0.00406
                     92,                0.34358,                0.25576,                0.83351,                0.99368,                0.96982,                0.98693,                0.96504,                0.21741,                0.15398,                0.77278,               0.003994,               0.003994,               0.003994
                     93,                0.34097,                0.25454,                0.83266,                0.99342,                0.97044,                0.98694,                0.96475,                0.21741,                0.15386,                 0.7728,               0.003928,               0.003928,               0.003928
                     94,                0.34225,                0.25406,                0.83168,                0.99323,                0.97054,                0.98704,                0.96525,                0.21694,                0.15291,                0.77241,               0.003862,               0.003862,               0.003862
                     95,                0.34328,                0.25409,                0.83187,                0.99281,                0.97053,                0.98712,                0.96537,                0.21608,                0.15251,                0.77193,               0.003796,               0.003796,               0.003796
                     96,                0.33983,                0.25184,                0.83197,                0.99302,                0.97122,                0.98716,                0.96552,                0.21564,                0.15223,                0.77196,                0.00373,                0.00373,                0.00373
                     97,                0.33799,                0.25062,                0.83176,                0.99301,                0.97147,                0.98721,                0.96564,                0.21535,                0.15191,                0.77158,               0.003664,               0.003664,               0.003664
                     98,                0.33779,                0.25088,                0.83008,                0.99261,                0.97156,                0.98715,                0.96629,                0.21473,                0.15145,                0.77138,               0.003598,               0.003598,               0.003598
                     99,                 0.3359,                 0.2485,                0.83096,                0.99302,                0.97115,                0.98719,                0.96637,                0.21451,                0.15088,                0.77117,               0.003532,               0.003532,               0.003532
                    100,                0.33651,                0.25061,                0.83161,                0.99226,                0.97147,                0.98713,                 0.9663,                0.21472,                 0.1511,                0.77117,               0.003466,               0.003466,               0.003466
                    101,                0.33515,                 0.2475,                0.82967,                0.99219,                0.97117,                0.98713,                0.96627,                0.21449,                0.15074,                0.77123,                 0.0034,                 0.0034,                 0.0034
                    102,                0.33168,                0.24615,                 0.8292,                0.99427,                0.96919,                0.98707,                0.96626,                0.21426,                0.15063,                0.77115,               0.003334,               0.003334,               0.003334
                    103,                0.33528,                0.24773,                0.83008,                0.99301,                0.96956,                0.98705,                0.96628,                0.21393,                 0.1502,                0.77109,               0.003268,               0.003268,               0.003268
                    104,                0.33124,                  0.245,                0.82903,                0.99302,                0.97024,                0.98708,                 0.9663,                0.21356,                 0.1501,                0.77114,               0.003202,               0.003202,               0.003202
                    105,                0.33048,                0.24446,                0.82866,                0.99366,                 0.9694,                0.98714,                0.96632,                0.21317,                0.14972,                0.77118,               0.003136,               0.003136,               0.003136
                    106,                0.33185,                0.24368,                0.82933,                0.99383,                0.96961,                0.98717,                0.96648,                0.21293,                0.14923,                0.77117,                0.00307,                0.00307,                0.00307
                    107,                0.33082,                0.24376,                0.82876,                0.99469,                  0.969,                0.98714,                0.96632,                0.21275,                0.14906,                0.77117,               0.003004,               0.003004,               0.003004
                    108,                0.33085,                0.24284,                0.82985,                0.99428,                0.96964,                0.98721,                0.96661,                0.21256,                 0.1489,                0.77116,               0.002938,               0.002938,               0.002938
                    109,                0.32785,                0.24056,                0.82734,                0.99411,                0.97002,                0.98733,                0.96668,                0.21224,                0.14848,                0.77105,               0.002872,               0.002872,               0.002872
                    110,                  0.325,                0.23975,                0.82549,                0.99449,                0.97008,                0.98736,                 0.9668,                0.21189,                 0.1479,                0.77087,               0.002806,               0.002806,               0.002806
                    111,                0.32549,                 0.2397,                0.82699,                0.99437,                0.97002,                0.98734,                0.96678,                0.21202,                0.14803,                0.77068,                0.00274,                0.00274,                0.00274
                    112,                0.32293,                0.23747,                 0.8265,                0.99449,                0.97005,                0.98732,                0.96672,                0.21177,                0.14759,                0.77065,               0.002674,               0.002674,               0.002674
                    113,                0.32289,                0.23763,                0.82795,                0.99428,                0.96969,                0.98734,                0.96687,                0.21169,                0.14766,                0.77073,               0.002608,               0.002608,               0.002608
                    114,                0.32351,                0.23902,                0.82757,                0.99428,                0.96961,                0.98736,                0.96683,                0.21173,                0.14782,                0.77082,               0.002542,               0.002542,               0.002542
                    115,                0.32294,                0.23523,                0.82614,                0.99354,                0.97044,                0.98746,                0.96681,                0.21165,                0.14782,                0.77075,               0.002476,               0.002476,               0.002476
                    116,                0.32429,                0.23559,                0.82733,                 0.9926,                0.97077,                 0.9875,                 0.9668,                0.21158,                0.14778,                0.77075,                0.00241,                0.00241,                0.00241
                    117,                0.32333,                0.23675,                0.82639,                0.99211,                0.97085,                0.98738,                0.96677,                0.21143,                0.14772,                0.77077,               0.002344,               0.002344,               0.002344
                    118,                0.31998,                0.23457,                0.82537,                0.99211,                0.97106,                0.98741,                0.96683,                0.21114,                0.14753,                0.77063,               0.002278,               0.002278,               0.002278
                    119,                0.32022,                0.23448,                0.82638,                0.99177,                0.97107,                0.98732,                0.96681,                0.21101,                0.14706,                0.77061,               0.002212,               0.002212,               0.002212
                    120,                 0.3169,                0.23303,                0.82481,                 0.9915,                0.97188,                0.98729,                0.96677,                0.21074,                0.14701,                0.77047,               0.002146,               0.002146,               0.002146
                    121,                0.31811,                0.23132,                0.82419,                0.99218,                0.97046,                0.98732,                0.96682,                0.21051,                0.14683,                0.77041,                0.00208,                0.00208,                0.00208
                    122,                0.31759,                0.23222,                 0.8248,                 0.9928,                0.96991,                0.98741,                 0.9668,                0.21029,                 0.1466,                 0.7703,               0.002014,               0.002014,               0.002014
                    123,                0.31485,                0.22971,                0.82475,                0.99281,                0.96982,                0.98749,                0.96691,                0.21023,                0.14649,                0.77039,               0.001948,               0.001948,               0.001948
                    124,                0.31661,                0.23113,                0.82494,                0.99259,                0.96992,                0.98748,                0.96677,                0.21011,                0.14673,                 0.7704,               0.001882,               0.001882,               0.001882
                    125,                0.31297,                0.22869,                0.82405,                0.99259,                 0.9696,                0.98746,                0.96684,                0.20995,                0.14669,                0.77037,               0.001816,               0.001816,               0.001816
                    126,                0.31283,                0.22771,                0.82285,                0.99259,                0.96986,                0.98747,                0.96682,                0.21006,                0.14648,                0.77032,                0.00175,                0.00175,                0.00175
                    127,                0.31113,                0.22653,                0.82333,                 0.9926,                0.97014,                0.98741,                0.96674,                0.20987,                0.14652,                 0.7702,               0.001684,               0.001684,               0.001684
                    128,                0.31062,                 0.2255,                0.82423,                0.99385,                0.96899,                0.98744,                0.96675,                0.20991,                0.14653,                0.77022,               0.001618,               0.001618,               0.001618
                    129,                0.31011,                0.22648,                0.82261,                0.99347,                 0.9692,                0.98744,                0.96684,                0.20989,                 0.1465,                0.77015,               0.001552,               0.001552,               0.001552
                    130,                 0.3115,                0.22584,                0.82317,                0.99305,                0.97044,                0.98752,                0.96679,                0.20978,                0.14635,                0.77009,               0.001486,               0.001486,               0.001486
                    131,                0.30464,                0.22195,                0.82171,                0.99323,                0.97066,                0.98753,                0.96669,                0.20986,                0.14618,                 0.7701,                0.00142,                0.00142,                0.00142
                    132,                0.30796,                0.22205,                0.82079,                0.99323,                0.97083,                0.98747,                0.96677,                0.20971,                0.14613,                0.77008,               0.001354,               0.001354,               0.001354
                    133,                0.30723,                0.22235,                 0.8224,                0.99323,                0.97076,                0.98746,                0.96669,                 0.2097,                0.14622,                0.77004,               0.001288,               0.001288,               0.001288
                    134,                0.30537,                0.22157,                0.81999,                0.99323,                0.97065,                0.98746,                0.96678,                0.20963,                0.14634,                0.77002,               0.001222,               0.001222,               0.001222
                    135,                0.30334,                0.21918,                0.82074,                0.99323,                 0.9705,                0.98747,                0.96671,                0.20954,                0.14626,                0.77004,               0.001156,               0.001156,               0.001156
                    136,                0.30395,                 0.2189,                 0.8212,                0.99323,                0.97091,                0.98747,                0.96677,                0.20945,                0.14597,                0.76996,                0.00109,                0.00109,                0.00109
                    137,                0.30278,                0.21838,                0.82146,                0.99324,                0.97023,                0.98746,                0.96686,                0.20954,                 0.1462,                0.76994,               0.001024,               0.001024,               0.001024
                    138,                0.30325,                0.21806,                0.82141,                0.99344,                0.97036,                0.98747,                0.96678,                 0.2096,                0.14616,                0.76992,               0.000958,               0.000958,               0.000958
                    139,                0.30257,                0.21879,                0.82076,                 0.9936,                0.97023,                0.98748,                0.96687,                0.20971,                0.14613,                0.76998,               0.000892,               0.000892,               0.000892
                    140,                0.29978,                0.21585,                0.82167,                0.99398,                0.97023,                0.98749,                0.96676,                0.20978,                0.14637,                0.77001,               0.000826,               0.000826,               0.000826
                    141,                0.25478,                0.17984,                0.79495,                 0.9939,                0.97023,                0.98752,                0.96671,                0.20981,                0.14622,                0.76999,                0.00076,                0.00076,                0.00076
                    142,                0.25226,                0.17637,                0.79341,                0.99365,                0.97059,                0.98755,                0.96677,                0.20988,                0.14631,                0.76995,               0.000694,               0.000694,               0.000694
                    143,                 0.2505,                 0.1744,                0.79143,                0.99365,                0.97085,                0.98757,                0.96678,                0.20996,                0.14635,                0.76992,               0.000628,               0.000628,               0.000628
                    144,                0.24693,                 0.1714,                0.79239,                0.99302,                 0.9713,                 0.9876,                0.96689,                0.21004,                0.14629,                 0.7699,               0.000562,               0.000562,               0.000562
                    145,                0.24569,                0.17151,                0.79268,                0.99303,                0.97186,                0.98762,                0.96688,                0.21002,                 0.1464,                0.76989,               0.000496,               0.000496,               0.000496
                    146,                0.24316,                0.16954,                0.79159,                0.99285,                0.97168,                0.98762,                0.96686,                0.21005,                0.14635,                0.76982,                0.00043,                0.00043,                0.00043
                    147,                0.24365,                0.16846,                0.79239,                0.99282,                0.97173,                0.98763,                0.96687,                0.21005,                0.14628,                0.76983,               0.000364,               0.000364,               0.000364
                    148,                0.24247,                0.16783,                0.79199,                0.99282,                0.97179,                0.98762,                0.96685,                0.21008,                0.14631,                0.76976,               0.000298,               0.000298,               0.000298
                    149,                0.24074,                0.16614,                 0.7919,                0.99282,                0.97184,                0.98764,                0.96693,                0.21006,                0.14628,                0.76974,               0.000232,               0.000232,               0.000232
                    150,                0.24138,                0.16652,                0.79251,                0.99309,                0.97147,                0.98765,                0.96698,                0.20998,                0.14612,                0.76976,               0.000166,               0.000166,               0.000166
