                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     75,                0.32314,                0.21816,                 0.8433,                0.99842,                0.98697,                0.99486,                 0.9786,                 0.1929,                0.12296,                0.78411,               0.005116,               0.005116,               0.005116
                     76,                 0.3208,                0.21702,                0.84136,                  0.999,                0.98639,                0.99487,                0.97878,                0.19205,                0.12293,                0.78371,                0.00505,                0.00505,                0.00505
                     77,                0.32169,                0.21666,                0.84419,                0.99903,                0.98616,                0.99488,                0.97911,                0.19205,                0.12307,                0.78427,               0.004984,               0.004984,               0.004984
                     78,                0.32071,                0.21546,                 0.8401,                0.99864,                0.98633,                0.99488,                0.97892,                0.19083,                0.12215,                0.78242,               0.004918,               0.004918,               0.004918
                     79,                0.31821,                0.21505,                0.84079,                0.99861,                0.98677,                0.99488,                0.97897,                0.19165,                0.12244,                0.78392,               0.004852,               0.004852,               0.004852
                     80,                0.31722,                0.21555,                0.84133,                0.99782,                0.98677,                0.99488,                  0.979,                0.19115,                0.12264,                0.78562,               0.004786,               0.004786,               0.004786
                     81,                0.31546,                0.21396,                 0.8409,                0.99845,                0.98648,                0.99488,                  0.979,                0.19119,                 0.1223,                0.78525,                0.00472,                0.00472,                0.00472
                     82,                0.31593,                 0.2138,                0.83975,                0.99815,                0.98697,                 0.9949,                0.97881,                0.19045,                 0.1212,                0.78574,               0.004654,               0.004654,               0.004654
                     83,                 0.3129,                0.21129,                0.83974,                0.99956,                0.98543,                 0.9949,                0.97961,                 0.1898,                0.12102,                0.78547,               0.004588,               0.004588,               0.004588
                     84,                0.31318,                0.21061,                0.83958,                0.99787,                0.98706,                0.99489,                0.97966,                0.18845,                0.11961,                0.78395,               0.004522,               0.004522,               0.004522
                     85,                0.31065,                 0.2098,                0.83898,                0.99981,                0.98559,                0.99491,                0.98015,                0.18801,                0.11971,                0.78355,               0.004456,               0.004456,               0.004456
                     86,                0.31055,                0.20992,                0.83844,                0.99816,                0.98754,                0.99489,                0.98007,                0.18781,                0.11938,                0.78348,                0.00439,                0.00439,                0.00439
                     87,                0.30946,                0.21017,                0.83895,                0.99813,                0.98716,                 0.9949,                0.97989,                 0.1883,                0.11978,                0.78378,               0.004324,               0.004324,               0.004324
                     88,                0.31071,                0.20942,                0.83877,                0.99805,                0.98716,                 0.9949,                0.97981,                0.18775,                0.11942,                0.78335,               0.004258,               0.004258,               0.004258
                     89,                0.30652,                0.20666,                0.83809,                0.99806,                0.98752,                 0.9949,                0.97988,                0.18708,                0.11904,                0.78283,               0.004192,               0.004192,               0.004192
                     90,                0.30724,                0.20812,                0.83804,                0.99871,                0.98773,                0.99488,                0.98003,                0.18628,                0.11861,                0.78232,               0.004126,               0.004126,               0.004126
                     91,                 0.3041,                0.20519,                0.83777,                0.99847,                0.98754,                0.99489,                0.98026,                0.18555,                0.11782,                 0.7822,                0.00406,                0.00406,                0.00406
                     92,                0.30537,                0.20534,                0.83757,                0.99845,                0.98776,                0.99489,                0.97998,                0.18562,                 0.1178,                0.78234,               0.003994,               0.003994,               0.003994
                     93,                0.30171,                0.20379,                0.83725,                0.99873,                0.98754,                0.99488,                0.98016,                0.18529,                0.11731,                0.78191,               0.003928,               0.003928,               0.003928
                     94,                 0.3028,                0.20418,                0.83702,                0.99853,                0.98773,                0.99488,                0.98022,                0.18498,                 0.1173,                0.78195,               0.003862,               0.003862,               0.003862
                     95,                0.29993,                 0.2027,                0.83554,                0.99864,                 0.9876,                0.99488,                0.98019,                0.18482,                0.11683,                0.78139,               0.003796,               0.003796,               0.003796
                     96,                0.29707,                  0.201,                0.83408,                 0.9987,                0.98792,                0.99489,                0.98019,                0.18437,                0.11671,                0.78143,                0.00373,                0.00373,                0.00373
                     97,                0.29682,                0.20068,                0.83648,                0.99834,                0.98792,                 0.9949,                0.98024,                0.18391,                0.11626,                0.78125,               0.003664,               0.003664,               0.003664
                     98,                0.29775,                0.20169,                0.83374,                0.99867,                0.98812,                0.99488,                0.98022,                0.18375,                0.11615,                0.78118,               0.003598,               0.003598,               0.003598
                     99,                0.29448,                 0.2001,                0.83435,                0.99845,                0.98803,                0.99488,                0.98014,                0.18375,                0.11562,                0.78126,               0.003532,               0.003532,               0.003532
                    100,                 0.2941,                0.19906,                0.83293,                0.99898,                0.98792,                 0.9949,                0.98045,                0.18342,                0.11516,                 0.7809,               0.003466,               0.003466,               0.003466
                    101,                 0.2965,                0.19969,                0.83453,                0.99884,                0.98788,                0.99489,                0.98022,                0.18272,                0.11487,                0.78076,                 0.0034,                 0.0034,                 0.0034
                    102,                0.28975,                0.19779,                0.83316,                0.99898,                0.98773,                 0.9949,                0.98035,                 0.1823,                0.11543,                0.78101,               0.003334,               0.003334,               0.003334
                    103,                0.29098,                0.19689,                0.83216,                0.99884,                0.98744,                0.99491,                0.98045,                0.18144,                0.11491,                0.78068,               0.003268,               0.003268,               0.003268
                    104,                0.29075,                0.19633,                0.83204,                0.99884,                0.98748,                0.99491,                0.98073,                0.18085,                0.11428,                0.78017,               0.003202,               0.003202,               0.003202
                    105,                 0.2882,                0.19487,                0.83329,                0.99853,                0.98735,                0.99491,                0.98111,                0.18042,                0.11386,                0.78013,               0.003136,               0.003136,               0.003136
                    106,                0.28889,                0.19585,                0.83246,                0.99901,                0.98735,                0.99492,                0.98084,                0.18032,                0.11349,                 0.7805,                0.00307,                0.00307,                0.00307
                    107,                 0.2887,                0.19584,                0.83236,                0.99903,                0.98712,                0.99492,                0.98117,                0.17998,                0.11333,                0.78078,               0.003004,               0.003004,               0.003004
                    108,                 0.2879,                0.19524,                0.83212,                0.99893,                0.98735,                0.99491,                 0.9812,                0.17965,                 0.1129,                0.78067,               0.002938,               0.002938,               0.002938
                    109,                0.28555,                0.19283,                0.83133,                0.99868,                0.98716,                0.99491,                0.98153,                 0.1793,                0.11281,                0.78035,               0.002872,               0.002872,               0.002872
                    110,                0.28461,                0.19238,                0.83044,                0.99915,                0.98735,                0.99491,                0.98149,                0.17923,                0.11255,                   0.78,               0.002806,               0.002806,               0.002806
                    111,                0.27994,                0.19021,                0.82873,                0.99917,                0.98735,                0.99491,                0.98186,                0.17912,                0.11237,                0.77985,                0.00274,                0.00274,                0.00274
                    112,                0.28272,                0.19114,                0.83089,                0.99922,                0.98748,                0.99492,                0.98194,                0.17886,                0.11231,                0.77972,               0.002674,               0.002674,               0.002674
                    113,                0.27968,                 0.1898,                 0.8302,                0.99922,                0.98741,                0.99491,                0.98162,                0.17878,                0.11206,                0.77958,               0.002608,               0.002608,               0.002608
                    114,                0.28055,                0.19033,                0.83088,                0.99884,                0.98741,                0.99491,                0.98224,                0.17861,                 0.1117,                 0.7795,               0.002542,               0.002542,               0.002542
                    115,                0.27837,                0.18869,                0.82839,                0.99918,                0.98735,                0.99491,                0.98213,                0.17831,                 0.1119,                0.77934,               0.002476,               0.002476,               0.002476
                    116,                0.27787,                0.18758,                0.82905,                0.99922,                0.98746,                0.99491,                0.98209,                0.17803,                0.11213,                0.77914,                0.00241,                0.00241,                0.00241
                    117,                0.27937,                0.18926,                0.82935,                0.99893,                0.98754,                0.99492,                0.98219,                0.17791,                0.11193,                0.77893,               0.002344,               0.002344,               0.002344
                    118,                0.27557,                0.18632,                0.82919,                0.99858,                0.98754,                0.99492,                0.98226,                0.17775,                0.11183,                0.77888,               0.002278,               0.002278,               0.002278
                    119,                0.27435,                0.18547,                0.82655,                0.99908,                0.98754,                0.99492,                0.98227,                0.17763,                0.11183,                 0.7786,               0.002212,               0.002212,               0.002212
                    120,                0.27301,                0.18518,                0.82754,                0.99864,                0.98757,                0.99492,                0.98197,                0.17749,                0.11161,                0.77846,               0.002146,               0.002146,               0.002146
                    121,                0.27306,                 0.1849,                0.82665,                0.99875,                0.98754,                0.99493,                0.98191,                0.17718,                0.11149,                0.77823,                0.00208,                0.00208,                0.00208
                    122,                0.27167,                0.18396,                0.82794,                0.99864,                0.98761,                0.99493,                0.98232,                0.17719,                0.11132,                0.77814,               0.002014,               0.002014,               0.002014
                    123,                0.27211,                0.18342,                 0.8281,                 0.9987,                0.98754,                0.99493,                 0.9824,                0.17704,                0.11136,                0.77801,               0.001948,               0.001948,               0.001948
                    124,                0.26926,                0.18233,                0.82642,                0.99885,                0.98754,                0.99493,                0.98241,                0.17701,                0.11155,                0.77797,               0.001882,               0.001882,               0.001882
                    125,                0.26609,                0.17972,                0.82617,                0.99886,                0.98754,                0.99493,                0.98237,                 0.1768,                 0.1112,                 0.7778,               0.001816,               0.001816,               0.001816
                    126,                0.26692,                0.18144,                0.82723,                0.99887,                0.98754,                0.99493,                0.98249,                0.17663,                0.11083,                0.77775,                0.00175,                0.00175,                0.00175
                    127,                0.26608,                0.18035,                0.82583,                0.99888,                0.98754,                0.99493,                0.98251,                0.17666,                 0.1109,                0.77782,               0.001684,               0.001684,               0.001684
                    128,                0.26368,                0.17911,                 0.8253,                0.99899,                0.98773,                0.99493,                0.98249,                0.17646,                0.11063,                0.77775,               0.001618,               0.001618,               0.001618
                    129,                0.26393,                0.17963,                0.82567,                0.99903,                0.98767,                0.99493,                0.98237,                0.17621,                 0.1106,                0.77776,               0.001552,               0.001552,               0.001552
                    130,                0.26338,                0.17815,                0.82481,                0.99903,                0.98769,                0.99493,                 0.9825,                0.17597,                 0.1102,                0.77772,               0.001486,               0.001486,               0.001486
                    131,                0.25971,                0.17649,                0.82457,                0.99885,                0.98754,                0.99493,                0.98247,                0.17594,                0.11034,                0.77767,                0.00142,                0.00142,                0.00142
                    132,                 0.2605,                 0.1767,                0.82358,                  0.999,                0.98754,                0.99493,                0.98259,                0.17572,                0.11031,                0.77755,               0.001354,               0.001354,               0.001354
                    133,                0.26076,                 0.1765,                0.82423,                0.99887,                0.98754,                0.99493,                0.98259,                0.17563,                0.11028,                0.77753,               0.001288,               0.001288,               0.001288
                    134,                0.25964,                0.17596,                0.82492,                0.99877,                0.98812,                0.99492,                 0.9827,                0.17551,                0.11029,                 0.7775,               0.001222,               0.001222,               0.001222
                    135,                0.25834,                0.17532,                0.82364,                0.99881,                0.98831,                0.99492,                0.98257,                0.17564,                0.11035,                0.77754,               0.001156,               0.001156,               0.001156
                    136,                0.25794,                0.17558,                0.82528,                0.99864,                0.98847,                0.99493,                0.98263,                0.17557,                0.11022,                0.77753,                0.00109,                0.00109,                0.00109
                    137,                0.25544,                0.17388,                0.82314,                0.99845,                0.98861,                0.99492,                0.98258,                0.17537,                0.11042,                0.77749,               0.001024,               0.001024,               0.001024
                    138,                0.25459,                0.17295,                0.82376,                0.99889,                 0.9885,                0.99492,                0.98247,                0.17517,                0.11058,                0.77748,               0.000958,               0.000958,               0.000958
                    139,                0.25328,                0.17177,                0.82234,                0.99826,                0.98869,                0.99493,                0.98252,                0.17509,                0.11052,                0.77747,               0.000892,               0.000892,               0.000892
                    140,                0.25339,                 0.1723,                0.82328,                0.99881,                 0.9885,                0.99493,                0.98266,                 0.1751,                0.11089,                0.77747,               0.000826,               0.000826,               0.000826
                    141,                0.20949,                0.13921,                0.79508,                0.99845,                 0.9886,                0.99493,                0.98265,                0.17494,                0.11101,                0.77741,                0.00076,                0.00076,                0.00076
                    142,                0.20455,                0.13612,                0.79135,                0.99838,                0.98869,                0.99493,                0.98263,                0.17492,                 0.1112,                 0.7774,               0.000694,               0.000694,               0.000694
                    143,                0.20093,                  0.135,                0.79003,                0.99858,                 0.9885,                0.99494,                0.98265,                 0.1747,                0.11125,                0.77734,               0.000628,               0.000628,               0.000628
                    144,                0.19978,                0.13368,                0.79208,                0.99899,                 0.9885,                0.99493,                0.98262,                0.17456,                0.11147,                 0.7773,               0.000562,               0.000562,               0.000562
                    145,                0.19777,                0.13236,                0.79162,                0.99961,                0.98761,                0.99493,                0.98267,                0.17439,                0.11154,                0.77726,               0.000496,               0.000496,               0.000496
                    146,                0.19714,                0.13292,                0.79059,                0.99981,                0.98766,                0.99493,                 0.9827,                0.17431,                0.11169,                0.77727,                0.00043,                0.00043,                0.00043
                    147,                0.19695,                0.13191,                0.79095,                0.99981,                0.98765,                0.99493,                0.98272,                0.17435,                0.11169,                0.77727,               0.000364,               0.000364,               0.000364
                    148,                0.19564,                0.13058,                0.79025,                0.99981,                0.98765,                0.99493,                0.98276,                0.17429,                0.11179,                0.77726,               0.000298,               0.000298,               0.000298
                    149,                0.19177,                0.12866,                0.78895,                0.99981,                0.98763,                0.99494,                0.98277,                 0.1742,                0.11191,                0.77726,               0.000232,               0.000232,               0.000232
                    150,                0.19121,                0.12841,                0.78965,                0.99981,                0.98764,                0.99494,                0.98279,                0.17422,                0.11196,                0.77726,               0.000166,               0.000166,               0.000166
